sample_id,video_id,title,direct_review_status,training_decision,evidence_label,reason
94,dKopgRYJMr8,"반대로하면 좋은 생활꿀팁 3가지",reviewed,exclude_tutorial_not_single_product,confirmed,"Direct visual review and Korean VTT explicitly present three separate household methods using different objects; no persistent shoppable product identity."
98,fKVGElJ1Uvk,"반대로하면 좋은 생활꿀팁 3가지",reviewed,exclude_tutorial_not_single_product,confirmed,"Direct visual review and Korean VTT explicitly present three separate reverse-use household tips across unrelated objects/procedures."
99,rtulEwLKr-E,"김의 '이것' 버리지마세요",reviewed,exclude_tutorial_not_single_product,confirmed,"Despite the singular title hook, direct visual review and VTT show a three-tip household reuse compilation spanning different objects and methods."
102,iq2_ZSBoYk8,"청소업체 직원이 알려준 꿀팁 3가지",reviewed,exclude_tutorial_multi_supply,confirmed,"Direct visual review and Korean VTT explicitly present three cleaning procedures across different household targets, tools and supplies; no single product drives the narrative."
6,qDjRSnk_FB8,"내 돈 주고 굳이 안사는 것들",reviewed,exclude_multi_product_listicle,confirmed,"Direct visual review shows multiple unrelated novelty/food-serving products in separate blocks; product identity changes repeatedly."
10,Cj154OM4j3k,"식비 반타작내는 자취식량ㅋㅋ",reviewed,exclude_multi_product_listicle,confirmed,"Direct visual review and Korean VTT rotate through squid, shrimp and meat/pork budget-food products; not one persistent product."
11,pA_guVLCmp8,"일본이 발명한 먹템 5가지",reviewed,exclude_multi_product_listicle,confirmed,"Direct visual review and transcript explicitly present five distinct Japanese food products."
13,pmpDMXDSVmA,"레전드 밥도둑ㄷㄷ",reviewed,exclude_multi_product_listicle,confirmed,"Direct visual review plus Korean VTT explicitly present four distinct rice-companion food products."
18,FBn9PEkE8gA,"못생겨서 저렴한 음식?",reviewed,exclude_multi_product_listicle,confirmed,"Direct visual review rotates through multiple distinct discounted/imperfect food products including shredded seafood, roe and meat items."
35,Tjxrk2QtsL8,"연말 모임 필수!! 술 강요하는 사람 앞에서 술빼기",reviewed,exclude_tutorial_not_single_product,confirmed,"Direct visual review and transcript show an alcohol-avoidance method using an opaque cup and acting/behavior; the method is the narrative target."
40,jIS8uCdisag,"똥손을 위한 요즘음식",reviewed,exclude_multi_product_listicle,confirmed,"Direct visual review and VTT rotate through unrelated convenience-food products/cooking shortcuts including noodles, fish and meat."
66,kS9VbZig63c,"🔥다이소 직원도 감탄한 활용도 미쳐버린 꿀템 3가지  | 다이소 추천템",reviewed,exclude_multi_product_listicle,confirmed,"Direct visual review and Korean VTT explicitly show three separate Daiso product identities."
69,8NbMAmlaXk4,"🔥보이면 무조건 사야되는 다이소 꿀템 3가지",reviewed,exclude_multi_product_listicle,confirmed,"Direct visual review and Korean VTT explicitly show three separate Daiso products: storage container, kitchen marker and privacy-removal item."
49,_XB4_dclVzA,"드디어 로망 실현ㄷㄷ",reviewed,include_single_product,confirmed,"Direct visual review plus Korean VTT show one integrated home Korean-BBQ dining-table/burner system from concealed mechanism reveal through full-meal cooking, grease management, pot use and folding storage. Removable grill/catch parts are components of the same product system."
53,_RBp5DAZBrc,"한국 주방에도 곧 들어설 대박 아이템!",reviewed,include_single_product,confirmed,"Direct visual review plus Korean VTT show one invisible induction/countertop heating system across hidden-system reveal, activation-pad cooking, cleared work surface, prep and reactivation. Existing transcript timing is now directly adjudicated as single-product evidence."
